Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
14,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,491,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
15,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,493,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
16,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,496,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
17,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,498,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
18,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,501,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
19,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,503,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
20,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,506,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
21,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,508,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
22,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,511,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
23,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,513,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
24,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,516,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
25,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,518,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
26,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,521,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
27,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,523,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
28,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,526,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
29,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,528,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
30,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,531,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
31,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,533,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
32,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,536,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
33,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,538,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
34,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,541,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
35,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,543,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
36,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,546,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
37,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,548,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
38,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,551,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
39,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,553,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,1,25,The class name 'CreateSharedQueueMessage_V2' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,407,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,409,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,411,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,415,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,417,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,420,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,422,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,425,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
10,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,427,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
11,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,429,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
12,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,431,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
13,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,433,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
14,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,436,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
15,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,438,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
16,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,441,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
17,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,443,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
18,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,446,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
19,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,448,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
20,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,451,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
21,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,453,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
22,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,456,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
23,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,458,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
24,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,461,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
25,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,463,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
26,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,466,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
27,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,468,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
28,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,471,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
29,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,473,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
30,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,476,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
31,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,478,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
32,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,481,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
33,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,483,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
34,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,486,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
35,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,488,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
36,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,491,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
37,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,493,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
38,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,496,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
39,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,498,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
40,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,501,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
41,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,503,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
42,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,506,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
43,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,508,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
44,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,511,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
45,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateSharedQueueMessage_V2.java,3,513,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,49,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,59,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,79,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,84,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,94,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,99,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,109,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,124,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,161,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
10,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,166,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
11,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,176,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
12,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,186,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
13,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,196,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
14,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,206,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
15,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,222,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
16,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,226,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
17,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,231,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
18,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,236,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
