"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"51","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","2840","This statement should have braces","Code Style","ControlStatementBraces"
"52","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","3018","No need to check for null before an instanceof","Design","SimplifyConditional"
"53","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","3201","Avoid unused private methods such as 'mergedRoutingTypes(SimpleString,AddressInfo...)'.","Best Practices","UnusedPrivateMethod"
"54","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","3307","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"55","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","3310","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"56","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","3359","Consider simply returning the value vs storing it in local variable 'result'","Code Style","UnnecessaryLocalBeforeReturn"
"57","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","3547","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"58","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQServerImpl.java","3","3571","No need to check for null before an instanceof","Design","SimplifyConditional"
"1","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQSessionContext.java","4","212","Unnecessary use of fully qualified name 'PacketImpl.EXCEPTION' due to existing static import 'org.apache.activemq.artemis.core.protocol.core.impl.PacketImpl.EXCEPTION'","Code Style","UnnecessaryFullyQualifiedName"
"2","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQSessionContext.java","3","647","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"3","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQSessionContext.java","2","1054","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQSessionContext.java","3","1063","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQSessionContext.java","3","1064","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"6","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/ActiveMQSessionContext.java","3","1170","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.logs","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/AuditLogger.java","3","129","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","68","Avoid unnecessary constructors - the compiler will generate these for you","Code Style","UnnecessaryConstructor"
"2","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","68","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"3","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","162","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"4","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","348","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","350","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","352","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","356","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","358","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","360","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","363","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","365","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","368","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","370","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","373","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","375","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","378","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","384","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","390","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","396","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","403","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","410","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","417","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","424","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","430","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","436","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","442","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","448","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CoreQueueConfiguration.java","3","454","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","1","26","The class name 'CreateQueueMessage_V2' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","4","444","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","4","445","Useless parentheses.","Code Style","UselessParentheses"
"4","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","467","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","469","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","471","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","474","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","476","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","478","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","481","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","483","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","486","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","488","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","491","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","493","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","496","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","498","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","501","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","503","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","506","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","508","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","511","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","513","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","516","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","518","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","521","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","523","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","526","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","528","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","531","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","533","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","536","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","538","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","541","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","543","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","546","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","548","This statement should have braces","Code Style","ControlStatementBraces"
"38","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","551","This statement should have braces","Code Style","ControlStatementBraces"
"39","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateQueueMessage_V2.java","3","553","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","1","25","The class name 'CreateSharedQueueMessage_V2' doesn't match '[A-Z][a-zA-Z0-9]*'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","407","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","409","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","411","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","415","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","417","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","420","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","422","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","425","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","427","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","429","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","431","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","433","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","436","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","438","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","441","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","443","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","446","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","448","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","451","This statement should have braces","Code Style","ControlStatementBraces"
