"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"5","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","202","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","219","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","2","303","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","2","399","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","447","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"10","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","748","Avoid empty if statements","Error Prone","EmptyIfStmt"
"11","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","4","1037","Useless parentheses.","Code Style","UselessParentheses"
"12","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","4","1037","Useless parentheses.","Code Style","UselessParentheses"
"13","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","1253","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","1353","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","1439","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"16","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","1443","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"17","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/PostOfficeImpl.java","3","1447","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.tests.integration.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueCommandTest.java","3","78","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"2","org.apache.activemq.artemis.tests.integration.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueCommandTest.java","3","101","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"3","org.apache.activemq.artemis.tests.integration.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueCommandTest.java","3","126","Avoid unused local variables such as 'filerString'.","Best Practices","UnusedLocalVariable"
"4","org.apache.activemq.artemis.tests.integration.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueCommandTest.java","3","260","Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)","Best Practices","UseAssertSameInsteadOfAssertTrue"
"5","org.apache.activemq.artemis.tests.integration.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueCommandTest.java","3","289","Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)","Best Practices","UseAssertSameInsteadOfAssertTrue"
"6","org.apache.activemq.artemis.tests.integration.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueCommandTest.java","3","333","Avoid unused method parameters such as 'command'.","Best Practices","UnusedFormalParameter"
"7","org.apache.activemq.artemis.tests.integration.cli","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueCommandTest.java","3","339","Avoid unused method parameters such as 'command'.","Best Practices","UnusedFormalParameter"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","121","Avoid unused private fields such as 'FLUSH_TIMEOUT'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","131","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","141","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","164","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","193","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","217","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","225","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","227","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","243","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","245","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","251","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","552","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","554","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","858","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","1040","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","1251","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","1453","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","1555","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","1603","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","1744","No need to check for null before an instanceof","Design","SimplifyConditional"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","1901","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","1943","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","1961","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","2106","Avoid empty if statements","Error Prone","EmptyIfStmt"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","2174","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","2236","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","2378","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","2403","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","2449","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","2","2467","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","2498","Consider simply returning the value vs storing it in local variable 'copy'","Code Style","UnnecessaryLocalBeforeReturn"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","2643","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","2679","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","2689","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","2732","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","2738","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","2775","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","4","2816","Useless parentheses.","Code Style","UselessParentheses"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","3006","Consider simply returning the value vs storing it in local variable 'msg'","Code Style","UnnecessaryLocalBeforeReturn"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","3015","Consider simply returning the value vs storing it in local variable 'ref'","Code Style","UnnecessaryLocalBeforeReturn"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/QueueImpl.java","3","3030","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","1","66","The local variable name 'NUMBER_OF_SEQUENCES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","71","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","1","189","The final local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","1","190","The local variable name 'NUMBER_OF_THREADS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","310","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","363","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","368","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","388","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","403","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","408","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","413","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","428","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","453","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","458","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","473","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","841","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","846","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","851","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","869","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","882","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","886","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","905","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","935","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","940","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","955","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","965","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","970","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","975","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","980","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","997","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1002","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1007","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1012","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1017","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1022","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1027","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1032","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1037","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1042","Document empty method body","Documentation","UncommentedEmptyMethodBody"
