Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSClientTestSupport.java,3,32,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSClientTestSupport.java,3,47,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSClientTestSupport.java,3,50,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSClientTestSupport.java,3,97,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSConnectionTest.java,3,69,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSConnectionTest.java,3,76,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSConnectionTest.java,3,105,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSConnectionWithSecurityTest.java,3,41,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSConnectionWithSecurityTest.java,3,52,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSConnectionWithSecurityTest.java,3,63,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSConnectionWithSecurityTest.java,3,125,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSConnectionWithSecurityTest.java,3,146,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSDurableConsumerTest.java,3,171,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSDurableConsumerTest.java,3,196,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageConsumerTest.java,1,241,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageConsumerTest.java,1,284,The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageConsumerTest.java,3,344,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageConsumerTest.java,3,356,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageConsumerTest.java,3,362,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
6,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageConsumerTest.java,3,369,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
7,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageConsumerTest.java,4,396,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageProducerTest.java,4,79,Unnecessary use of fully qualified name 'javax.jms.Queue' due to existing import 'javax.jms.Queue',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageProducerTest.java,4,91,Unnecessary use of fully qualified name 'javax.jms.Queue' due to existing import 'javax.jms.Queue',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageProducerTest.java,1,212,The final local variable name 'AB' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageProducerTest.java,3,219,Consider simply returning the value vs storing it in local variable 'body',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,3,50,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,4,68,Unnecessary use of fully qualified name 'javax.jms.Queue' due to existing import 'javax.jms.Queue',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,4,100,Unnecessary use of fully qualified name 'javax.jms.Queue' due to existing import 'javax.jms.Queue',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,3,119,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,3,164,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
6,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,3,198,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
7,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,3,231,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
8,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,3,258,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
9,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,3,289,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
10,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,3,315,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
11,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSMessageTypesTest.java,3,357,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSQueueBrowserTest.java,1,48,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSQueueBrowserTest.java,3,81,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSQueueBrowserTest.java,3,98,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSQueueBrowserTest.java,3,118,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSQueueBrowserTest.java,3,145,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
6,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSQueueBrowserTest.java,3,173,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
7,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSQueueBrowserTest.java,3,200,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
8,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSQueueBrowserTest.java,3,227,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
9,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSQueueBrowserTest.java,3,270,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
10,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSQueueBrowserTest.java,1,273,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSTemporaryDestinationTest.java,3,90,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSTransactionTest.java,3,39,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSTransactionTest.java,3,61,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSTransactionTest.java,3,84,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
4,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSTransactionTest.java,3,105,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
5,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSTransactionTest.java,3,136,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
6,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSTransactionTest.java,1,166,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
7,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMSTransactionTest.java,3,169,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,bad6acb58f8aed7845276aae119d72dbcb6d6b79
