"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","273","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","275","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","277","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","279","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","281","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","283","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","287","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","289","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","314","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","351","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","528","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","572","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","4","583","Useless parentheses.","Code Style","UselessParentheses"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","592","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","621","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","671","Switch statements should have a default label","Best Practices","SwitchStmtsShouldHaveDefault"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","703","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","735","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","879","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1126","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1135","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1142","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1144","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1151","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1153","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1159","This statement should have braces","Code Style","ControlStatementBraces"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1161","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1190","This statement should have braces","Code Style","ControlStatementBraces"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1192","This statement should have braces","Code Style","ControlStatementBraces"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1197","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"42","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1224","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"43","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","2","1293","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"44","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1334","Avoid unused method parameters such as 'criticalIOError'.","Best Practices","UnusedFormalParameter"
"45","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1354","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"46","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","1396","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"47","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","2018","Avoid empty if statements","Error Prone","EmptyIfStmt"
"48","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","2184","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"49","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","2386","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"50","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","2387","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"51","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","2646","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"52","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","2732","This statement should have braces","Code Style","ControlStatementBraces"
"53","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","2910","No need to check for null before an instanceof","Design","SimplifyConditional"
"54","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","3071","Avoid unused private methods such as 'mergedRoutingTypes(SimpleString,AddressInfo...)'.","Best Practices","UnusedPrivateMethod"
"55","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","3187","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"56","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","3190","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"57","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","3239","Consider simply returning the value vs storing it in local variable 'result'","Code Style","UnnecessaryLocalBeforeReturn"
"58","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","4","3332","Useless parentheses.","Code Style","UselessParentheses"
"59","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","4","3339","Useless parentheses.","Code Style","UselessParentheses"
"60","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","3344","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"61","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","3419","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"62","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQServerImpl.java","3","3627","Consider simply returning the value vs storing it in local variable 'queue'","Code Style","UnnecessaryLocalBeforeReturn"
"1","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQSessionContext.java","4","211","Unnecessary use of fully qualified name 'PacketImpl.EXCEPTION' due to existing static import 'org.apache.activemq.artemis.core.protocol.core.impl.PacketImpl.EXCEPTION'","Code Style","UnnecessaryFullyQualifiedName"
"2","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQSessionContext.java","3","650","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"3","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQSessionContext.java","2","1026","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQSessionContext.java","3","1035","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQSessionContext.java","3","1036","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"6","org.apache.activemq.artemis.core.protocol.core.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ActiveMQSessionContext.java","3","1142","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","268","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"2","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","4","572","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","909","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"4","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1280","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1282","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1284","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1288","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1290","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1293","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1295","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1298","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1300","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1303","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1305","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1308","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1310","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1313","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1315","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1318","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1320","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1323","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1325","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1328","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1330","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1333","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1335","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1338","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1340","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1343","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1345","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1348","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1350","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1353","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1355","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1358","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1360","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1363","This statement should have braces","Code Style","ControlStatementBraces"
"38","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1365","This statement should have braces","Code Style","ControlStatementBraces"
"39","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1368","This statement should have braces","Code Style","ControlStatementBraces"
"40","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1370","This statement should have braces","Code Style","ControlStatementBraces"
"41","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1373","This statement should have braces","Code Style","ControlStatementBraces"
"42","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1375","This statement should have braces","Code Style","ControlStatementBraces"
"43","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1378","This statement should have braces","Code Style","ControlStatementBraces"
"44","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1380","This statement should have braces","Code Style","ControlStatementBraces"
"45","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1383","This statement should have braces","Code Style","ControlStatementBraces"
"46","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1385","This statement should have braces","Code Style","ControlStatementBraces"
"47","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1388","This statement should have braces","Code Style","ControlStatementBraces"
"48","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1390","This statement should have braces","Code Style","ControlStatementBraces"
"49","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1393","This statement should have braces","Code Style","ControlStatementBraces"
"50","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1395","This statement should have braces","Code Style","ControlStatementBraces"
"51","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/AddressSettings.java","3","1398","This statement should have braces","Code Style","ControlStatementBraces"
