Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
64,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2362,The local variable name 'session1_c1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
65,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2363,Avoid unused local variables such as 'session2_c1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
66,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2363,The local variable name 'session2_c1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
67,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2365,Avoid unused local variables such as 'session1_c2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
68,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2365,The local variable name 'session1_c2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
69,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2366,Avoid unused local variables such as 'session2_c2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
70,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2366,The local variable name 'session2_c2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
71,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2367,Avoid unused local variables such as 'session3_c2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
72,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2367,The local variable name 'session3_c2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
73,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2368,Avoid unused local variables such as 'session4_c2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
74,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2368,The local variable name 'session4_c2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
75,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2370,Avoid unused local variables such as 'session1_c4'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
76,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2370,The local variable name 'session1_c4' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
77,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2371,Avoid unused local variables such as 'session2_c4'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
78,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2371,The local variable name 'session2_c4' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
79,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2372,Avoid unused local variables such as 'session3_c4'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
80,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2372,The local variable name 'session3_c4' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
81,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2446,Avoid unused local variables such as 'session2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
82,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2448,Avoid unused local variables such as 'producer1'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
83,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2449,Avoid unused local variables such as 'producer2'.,Best Practices,UnusedLocalVariable,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
84,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2477,The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
85,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2496,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
86,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2496,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
87,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2496,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
88,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2505,The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
89,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2528,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
90,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2528,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
91,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2528,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
92,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2529,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
93,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2529,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
94,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2563,The final local variable name 'COREclient' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
95,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2578,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
96,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2583,The local variable name 'JMSclient' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,c3fbd1b9e479f87898e0acd53f386d588c997632
