"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"70","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2366","The local variable name 'session2_c2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"71","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2367","Avoid unused local variables such as 'session3_c2'.","Best Practices","UnusedLocalVariable"
"72","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2367","The local variable name 'session3_c2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"73","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2368","Avoid unused local variables such as 'session4_c2'.","Best Practices","UnusedLocalVariable"
"74","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2368","The local variable name 'session4_c2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"75","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2370","Avoid unused local variables such as 'session1_c4'.","Best Practices","UnusedLocalVariable"
"76","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2370","The local variable name 'session1_c4' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"77","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2371","Avoid unused local variables such as 'session2_c4'.","Best Practices","UnusedLocalVariable"
"78","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2371","The local variable name 'session2_c4' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"79","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2372","Avoid unused local variables such as 'session3_c4'.","Best Practices","UnusedLocalVariable"
"80","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2372","The local variable name 'session3_c4' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"81","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2446","Avoid unused local variables such as 'session2'.","Best Practices","UnusedLocalVariable"
"82","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2448","Avoid unused local variables such as 'producer1'.","Best Practices","UnusedLocalVariable"
"83","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2449","Avoid unused local variables such as 'producer2'.","Best Practices","UnusedLocalVariable"
"84","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2477","The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"85","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","4","2496","Useless parentheses.","Code Style","UselessParentheses"
"86","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","4","2496","Useless parentheses.","Code Style","UselessParentheses"
"87","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","4","2496","Useless parentheses.","Code Style","UselessParentheses"
"88","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2505","The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"89","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","4","2528","Useless parentheses.","Code Style","UselessParentheses"
"90","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","4","2528","Useless parentheses.","Code Style","UselessParentheses"
"91","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","4","2528","Useless parentheses.","Code Style","UselessParentheses"
"92","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","4","2529","Useless parentheses.","Code Style","UselessParentheses"
"93","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","4","2529","Useless parentheses.","Code Style","UselessParentheses"
"94","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2563","The final local variable name 'COREclient' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"95","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","3","2578","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"96","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/c3fbd1b9e479f87898e0acd53f386d588c997632/ActiveMQServerControlTest.java","1","2583","The local variable name 'JMSclient' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
