"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"66","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","2","5414","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"67","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","5421","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"68","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","5448","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"69","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","5828","The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"70","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","6138","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"71","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","1","6424","The final local variable name 'LARGE_MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"72","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","6541","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"73","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","6797","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"74","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","6918","Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)","Best Practices","UseAssertSameInsteadOfAssertTrue"
"75","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","6932","Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)","Best Practices","UseAssertSameInsteadOfAssertTrue"
"76","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","7028","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"77","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","7032","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"78","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","7036","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"79","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","7045","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"80","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","7050","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"81","org.apache.activemq.artemis.tests.integration.paging","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/cfee2035c82f677f2515dd0deb11bf6c53d968ca/PagingTest.java","3","7055","Document empty method body","Documentation","UncommentedEmptyMethodBody"
