Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
58,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,5193,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
59,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5212,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
60,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,5213,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
61,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,5251,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
62,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5261,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
63,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5318,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
64,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5352,Avoid unused local variables such as 'pgStoreDLA'.,Best Practices,UnusedLocalVariable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
65,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5360,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
66,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,2,5414,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
67,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5421,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
68,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,5448,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
69,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,5828,The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
70,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,6138,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
71,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,1,6424,The final local variable name 'LARGE_MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
72,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,6541,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
73,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,6797,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
74,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,6918,"Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)",Best Practices,UseAssertSameInsteadOfAssertTrue,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
75,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,6932,"Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)",Best Practices,UseAssertSameInsteadOfAssertTrue,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
76,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,7028,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
77,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,7032,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
78,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,7036,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
79,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,7045,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
80,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,7050,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
81,org.apache.activemq.artemis.tests.integration.paging,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/paging/PagingTest.java,3,7055,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,cfee2035c82f677f2515dd0deb11bf6c53d968ca
