"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"49","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1651","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"50","org.apache.activemq.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQResourceAdapter.java","2","1756","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQServerControlTest.java","1","208","The JUnit 4 test method name 'testCreateAndDestroyQueue_2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQServerControlTest.java","1","235","The JUnit 4 test method name 'testCreateAndDestroyQueue_3' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQServerControlTest.java","3","371","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"4","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQServerControlTest.java","3","380","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"5","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQServerControlTest.java","3","405","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"6","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQServerControlTest.java","3","414","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"7","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQServerControlTest.java","3","423","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQServerControlTest.java","3","457","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"9","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQServerControlTest.java","1","494","The local variable name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"10","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ActiveMQServerControlTest.java","3","983","Avoid unused local variables such as 'success'.","Best Practices","UnusedLocalVariable"
"1","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ApplicationLayerFailoverExample.java","4","19","Avoid importing anything from the package java.lang","Code Style","DontImportJavaLang"
"2","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ApplicationLayerFailoverExample.java","4","20","Avoid importing anything from the package java.lang","Code Style","DontImportJavaLang"
"3","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ApplicationLayerFailoverExample.java","2","51","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ApplicationLayerFailoverExample.java","2","53","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ApplicationLayerFailoverExample.java","2","55","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"6","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ApplicationLayerFailoverExample.java","2","57","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"7","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ApplicationLayerFailoverExample.java","2","59","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"8","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ApplicationLayerFailoverExample.java","3","139","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"9","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ApplicationLayerFailoverExample.java","3","204","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.tests.integration.cluster.bridge","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BridgeWithDiscoveryGroupStartTest.java","3","56","Avoid the use of value in annotations when its the only element","Code Style","UnnecessaryAnnotationValueElement"
"1","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","45","Avoid unnecessary constructors - the compiler will generate these for you","Code Style","UnnecessaryConstructor"
"2","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","45","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"3","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","109","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","111","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","113","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","116","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","120","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","123","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","127","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","130","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","134","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupConfiguration.java","3","137","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/BroadcastGroupControlTest.java","3","54","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"1","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControl2Test.java","3","71","This final field could be made static","Design","FinalFieldCouldBeStatic"
"2","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControl2Test.java","1","80","The local variable name 'clusterConnectionControl_0' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControl2Test.java","3","113","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"4","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControl2Test.java","1","116","The local variable name 'acceptorParams_1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"5","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControl2Test.java","1","118","The local variable name 'acceptorConfig_0' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"6","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControl2Test.java","1","120","The local variable name 'acceptorConfig_1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"7","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControl2Test.java","1","122","The local variable name 'connectorConfig_1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"8","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControl2Test.java","1","123","The local variable name 'connectorConfig_0' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"9","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControl2Test.java","1","159","The local variable name 'conf_1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"10","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControl2Test.java","1","167","The local variable name 'conf_0' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"1","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControlTest.java","3","240","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"2","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControlTest.java","1","243","The local variable name 'conf_1' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterConnectionControlTest.java","1","269","The local variable name 'conf_0' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"1","org.apache.activemq.core.server.cluster","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterManager.java","2","141","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.core.server.cluster","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterManager.java","3","159","Avoid unused constructor parameters such as 'backup'.","Best Practices","UnusedFormalParameter"
"3","org.apache.activemq.core.server.cluster","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterManager.java","3","274","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"4","org.apache.activemq.core.server.cluster","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterManager.java","2","548","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.core.server.cluster","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterManager.java","3","699","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.core.server.cluster","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterManager.java","3","713","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.core.server.cluster","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterManager.java","3","895","Consider simply returning the value vs storing it in local variable 'list'","Code Style","UnnecessaryLocalBeforeReturn"
"1","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","250","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","261","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"3","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","285","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","359","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"5","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","475","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","544","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","544","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","608","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","694","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","1092","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","1172","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","1178","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"13","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","1675","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","1677","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","1764","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"16","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","1890","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"17","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","1898","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"18","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","2185","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"19","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","2194","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"20","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","2197","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"21","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","2219","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"22","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","2235","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"23","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","2","2237","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"24","org.apache.activemq.tests.integration.cluster.distribution","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ClusterTestBase.java","3","2246","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","533","The instance method name 'getJournalMaxIO_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","538","The instance method name 'setJournalMaxIO_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","545","The instance method name 'getJournalBufferTimeout_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"4","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","550","The instance method name 'setJournalBufferTimeout_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"5","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","557","The instance method name 'getJournalBufferSize_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"6","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","562","The instance method name 'setJournalBufferSize_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"7","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","568","The instance method name 'getJournalMaxIO_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"8","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","573","The instance method name 'setJournalMaxIO_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"9","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","580","The instance method name 'getJournalBufferTimeout_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"10","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","585","The instance method name 'setJournalBufferTimeout_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"11","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","592","The instance method name 'getJournalBufferSize_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"12","org.apache.activemq.core.config","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/Configuration.java","1","597","The instance method name 'setJournalBufferSize_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"1","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","944","The instance method name 'getJournalMaxIO_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","949","The instance method name 'setJournalMaxIO_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","955","The instance method name 'getJournalBufferTimeout_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"4","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","960","The instance method name 'setJournalBufferTimeout_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"5","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","966","The instance method name 'getJournalBufferSize_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"6","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","971","The instance method name 'setJournalBufferSize_AIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"7","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","977","The instance method name 'getJournalMaxIO_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"8","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","982","The instance method name 'setJournalMaxIO_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
