Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
8,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1223,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1226,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
10,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1228,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
11,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1231,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
12,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1233,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
13,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1236,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
14,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1238,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
15,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1241,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
16,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1243,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
17,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1246,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
18,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1248,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
19,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1251,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
20,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1253,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
21,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1256,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
22,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1258,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
23,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1261,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
24,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1263,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
25,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1266,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
26,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1268,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
27,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1271,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
28,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1273,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
29,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1276,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
30,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1278,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
31,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1281,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
32,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1283,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
33,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1286,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
34,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1288,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
35,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1291,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
36,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1293,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
37,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1296,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
38,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1298,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
39,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1301,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
40,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1303,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
41,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1306,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
42,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1308,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
43,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1311,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
44,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1313,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
45,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1316,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
46,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1318,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
47,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1321,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
48,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1323,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
49,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1326,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
50,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1328,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
51,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1331,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
52,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1333,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
53,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1336,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
54,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1338,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
55,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1341,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
56,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1343,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
57,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1346,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
58,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1348,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
59,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1351,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
60,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1353,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
61,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1356,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
62,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1358,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
63,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1361,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
64,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1363,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
65,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1366,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
66,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1368,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
67,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1371,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
68,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1373,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
69,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1376,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
70,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1378,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
71,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1381,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
72,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1383,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
73,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1386,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
74,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1388,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
75,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1391,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
76,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1393,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
77,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1396,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
78,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1398,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
79,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1401,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
80,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1403,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
81,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1407,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
82,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1409,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
83,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1413,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
84,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1415,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
85,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1419,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
86,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1421,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
87,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1425,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
88,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1427,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
89,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1431,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
90,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1433,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
91,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1437,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
92,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1439,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
93,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1443,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
94,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1445,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
95,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1449,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
96,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1451,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
97,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1455,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
98,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1457,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
99,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1461,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
100,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1463,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,1,25,The class name 'CreateQueueMessage_V2' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,4,333,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,4,334,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,353,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,355,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,357,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,360,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
8,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,362,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,364,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
10,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,367,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
11,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,369,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
12,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,372,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
13,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,374,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
14,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,377,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
15,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,379,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
