"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"45","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","1052","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"46","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","1084","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"47","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","1120","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"48","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","1252","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"49","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","1270","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"50","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","1294","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"51","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","1300","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"52","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","1","1318","The local variable name 'connV11_2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"53","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","4","1410","Useless parentheses.","Code Style","UselessParentheses"
"54","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","4","1410","Useless parentheses.","Code Style","UselessParentheses"
"55","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","1429","'catch' branch identical to 'ClosedChannelException' branch","Code Style","IdenticalCatchBranches"
"56","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","1449","Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)","Best Practices","UseAssertSameInsteadOfAssertTrue"
"57","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","4","1479","Useless parentheses.","Code Style","UselessParentheses"
"58","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","4","1479","Useless parentheses.","Code Style","UselessParentheses"
"59","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","1593","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"60","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","2","1918","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"61","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","2148","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"62","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","2173","Avoid unused local variables such as 'size'.","Best Practices","UnusedLocalVariable"
"63","org.apache.activemq.artemis.tests.integration.stomp.v11","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV11Test.java","3","2265","Avoid unused local variables such as 'response'.","Best Practices","UnusedLocalVariable"
"1","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","2","86","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","142","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"3","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","158","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"4","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","173","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"5","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","190","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"6","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","207","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"7","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","224","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"8","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","241","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"9","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","564","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"10","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","581","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"11","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","602","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"12","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","621","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"13","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","628","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"14","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","657","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"15","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","673","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"16","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","708","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"17","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","744","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","762","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"19","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","800","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"20","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","818","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"21","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","847","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","1","1305","The local variable name 'connV12_2' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"23","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","4","1396","Useless parentheses.","Code Style","UselessParentheses"
"24","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","4","1396","Useless parentheses.","Code Style","UselessParentheses"
"25","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","1415","'catch' branch identical to 'ClosedChannelException' branch","Code Style","IdenticalCatchBranches"
"26","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","4","1463","Useless parentheses.","Code Style","UselessParentheses"
"27","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","4","1463","Useless parentheses.","Code Style","UselessParentheses"
"28","org.apache.activemq.artemis.tests.integration.stomp.v12","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745/StompV12Test.java","3","1577","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
