File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,273,warning,Line is longer than 80 characters (found 93).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,274,warning,Variable 'ruleConfs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,280,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,287,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,293,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,293,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,293,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,294,warning,Parameter includes should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,298,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,299,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,300,warning,Line is longer than 80 characters (found 93).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,301,warning,Variable 'ruleConfs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,307,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,314,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,320,warning,Line is longer than 80 characters (found 87).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,320,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,320,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,321,warning,Parameter depArtifacts should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,325,warning,Line is longer than 80 characters (found 91).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,326,warning,Line is longer than 80 characters (found 91).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,327,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,328,warning,Variable 'dadconfs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,334,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,350,warning,Javadoc tag '@param' should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.RequireEmptyLineBeforeBlockTagGroupCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,354,warning,Line is longer than 80 characters (found 99).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,354,warning,Parameter item should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,354,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,354,warning,Parameter prefix should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,362,warning,Javadoc tag '@param' should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.RequireEmptyLineBeforeBlockTagGroupCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,366,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,366,warning,Parameter extra should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,366,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,366,warning,Parameter prefix should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,373,warning,Variable 'entry' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,380,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,380,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,380,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,382,warning,Variable 'artifacts' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,385,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,386,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,387,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,388,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,395,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,395,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,395,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,396,warning,Variable 'confs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,400,warning,Variable 'conf' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,408,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,408,warning,Parameter conf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,408,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,417,warning,Variable 'exts' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,429,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,435,warning,Cyclomatic Complexity is 22 (max allowed is 10).,com.puppycrawl.tools.checkstyle.checks.metrics.CyclomaticComplexityCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,435,warning,Executable statement count is 55 (max allowed is 30).,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,435,warning,NCSS for this method is 65 (max allowed is 50).,com.puppycrawl.tools.checkstyle.checks.metrics.JavaNCSSCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,435,warning,"NPath Complexity is 30,784 (max allowed is 200).",com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,435,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,435,warning,Parameter out should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,439,warning,Line is longer than 80 characters (found 99).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,440,warning,Variable 'branch' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,444,warning,Variable 'revision' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,450,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,455,warning,Variable 'dmd' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,456,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,467,warning,Variable 'parents' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,469,warning,Variable 'parent' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,470,warning,Variable 'mrid' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,471,warning,Line is longer than 80 characters (found 106).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,473,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,475,warning,Variable 'location' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,477,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,479,warning,Line is longer than 80 characters (found 102).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,482,warning,Variable 'licenses' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,484,warning,Variable 'license' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,487,warning,Line is longer than 80 characters (found 87).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,487,warning,"The String ""\"" "" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,490,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,496,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,497,warning,Line is longer than 80 characters (found 90).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,499,warning,Line is longer than 80 characters (found 93).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,499,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,507,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,508,warning,Variable 'extraDescr' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,528,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,529,warning,Boolean expression complexity is 5 (max allowed is 3).,com.puppycrawl.tools.checkstyle.checks.metrics.BooleanExpressionComplexityCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,531,warning,Line is longer than 80 characters (found 92).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,536,warning,Parameter md should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,536,warning,Parameter artifact should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,537,warning,Variable 'ret' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/0a000800ef687ed1fa87ecfae1a1c8e5d89aef81/XmlModuleDescriptorWriter.java,539,warning,Variable 'confs' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
