Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
8,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,3,328,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,3,338,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,4,426,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.core.protocol.core.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/ChannelImpl.java,3,498,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerImpl.java,2,54,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerImpl.java,3,286,Avoid unused method parameters such as 'sendingAddress'.,Best Practices,UnusedFormalParameter,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerImpl.java,3,336,Ensure that resources like this InputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerImpl.java,3,340,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.client.impl,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/client/impl/ClientProducerImpl.java,4,381,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,68,Avoid unused private fields such as 'clusterManager'.,Best Practices,UnusedPrivateField,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,68,Perhaps 'clusterManager' could be replaced by a local variable.,Design,SingularField,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,80,Avoid unused private fields such as 'targetNodeEventUID'.,Best Practices,UnusedPrivateField,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,80,Perhaps 'targetNodeEventUID' could be replaced by a local variable.,Design,SingularField,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,82,Avoid unused private fields such as 'discoveryLocator'.,Best Practices,UnusedPrivateField,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,82,Perhaps 'discoveryLocator' could be replaced by a local variable.,Design,SingularField,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,85,Avoid unused private fields such as 'member'.,Best Practices,UnusedPrivateField,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,113,Avoid unused constructor parameters such as 'connector'.,Best Practices,UnusedFormalParameter,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,2,213,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,320,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,321,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,322,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,326,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
14,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,328,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
15,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,329,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
16,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,333,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
17,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,334,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
18,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,335,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
19,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,339,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
20,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,341,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
21,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,3,342,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
22,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,2,387,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
23,org.apache.activemq.artemis.core.server.cluster.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/impl/ClusterConnectionBridge.java,2,391,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.server.cluster.ha,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/cluster/ha/ColocatedHAManager.java,3,58,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,2,209,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,242,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,243,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,263,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,264,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,297,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,4,298,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,302,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,4,303,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,313,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,4,323,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,326,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,362,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
14,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,362,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
15,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,368,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
16,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,379,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
17,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,441,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
18,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,441,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
19,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,462,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
20,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,462,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
21,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,3,482,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
22,org.apache.activemq.artemis.utils.collections,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/collections/ConcurrentLongHashMap.java,1,504,The method parameter name 'Max' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,2,359,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1803,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1805,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1807,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1811,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1813,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1816,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1818,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1820,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1823,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1825,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1828,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1830,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
14,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1833,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
15,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1835,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
16,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1839,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
17,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1841,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
18,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1845,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
19,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1847,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
20,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1850,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
21,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1852,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
22,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1854,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
23,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1857,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
24,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1859,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
25,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1862,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
26,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1864,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
27,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1866,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
28,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1868,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
29,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1872,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
30,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1874,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
31,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1877,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
32,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1879,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
33,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1881,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
34,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1883,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
35,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1886,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
36,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1888,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
37,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1890,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
38,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1893,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
39,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1895,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
40,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1898,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
41,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1900,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
42,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1902,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
43,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1904,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
44,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1906,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
45,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1908,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
46,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1910,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
