"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"3","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClientProducerImpl.java","3","336","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClientProducerImpl.java","3","340","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"5","org.apache.activemq.artemis.core.client.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClientProducerImpl.java","4","381","Useless parentheses.","Code Style","UselessParentheses"
"1","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","68","Avoid unused private fields such as 'clusterManager'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","68","Perhaps 'clusterManager' could be replaced by a local variable.","Design","SingularField"
"3","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","80","Avoid unused private fields such as 'targetNodeEventUID'.","Best Practices","UnusedPrivateField"
"4","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","80","Perhaps 'targetNodeEventUID' could be replaced by a local variable.","Design","SingularField"
"5","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","82","Avoid unused private fields such as 'discoveryLocator'.","Best Practices","UnusedPrivateField"
"6","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","82","Perhaps 'discoveryLocator' could be replaced by a local variable.","Design","SingularField"
"7","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","85","Avoid unused private fields such as 'member'.","Best Practices","UnusedPrivateField"
"8","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","113","Avoid unused constructor parameters such as 'connector'.","Best Practices","UnusedFormalParameter"
"9","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","2","213","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","320","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"11","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","321","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"12","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","322","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","326","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","328","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"15","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","329","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","333","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"17","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","334","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"18","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","335","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","339","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","341","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"21","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","3","342","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","2","387","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"23","org.apache.activemq.artemis.core.server.cluster.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ClusterConnectionBridge.java","2","391","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.core.server.cluster.ha","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ColocatedHAManager.java","3","58","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","2","209","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","242","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"3","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","243","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"4","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","263","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"5","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","264","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"6","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","297","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"7","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","4","298","Useless parentheses.","Code Style","UselessParentheses"
"8","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","302","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"9","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","4","303","Useless parentheses.","Code Style","UselessParentheses"
"10","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","313","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"11","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","4","323","Useless parentheses.","Code Style","UselessParentheses"
"12","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","326","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"13","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","362","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"14","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","362","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"15","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","368","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"16","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","379","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"17","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","441","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"18","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","441","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"19","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","462","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"20","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","462","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"21","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","3","482","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"22","org.apache.activemq.artemis.utils.collections","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConcurrentLongHashMap.java","1","504","The method parameter name 'Max' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","2","359","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"2","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1803","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1805","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1807","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1811","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1813","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1816","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1818","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1820","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1823","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1825","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1828","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1830","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1833","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1835","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1839","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1841","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1845","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1847","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1850","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1852","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1854","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1857","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1859","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1862","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1864","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1866","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1868","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1872","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1874","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1877","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1879","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1881","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1883","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1886","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1888","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1890","This statement should have braces","Code Style","ControlStatementBraces"
"38","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1893","This statement should have braces","Code Style","ControlStatementBraces"
"39","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1895","This statement should have braces","Code Style","ControlStatementBraces"
"40","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1898","This statement should have braces","Code Style","ControlStatementBraces"
"41","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1900","This statement should have braces","Code Style","ControlStatementBraces"
"42","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1902","This statement should have braces","Code Style","ControlStatementBraces"
"43","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1904","This statement should have braces","Code Style","ControlStatementBraces"
"44","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1906","This statement should have braces","Code Style","ControlStatementBraces"
"45","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1908","This statement should have braces","Code Style","ControlStatementBraces"
"46","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1910","This statement should have braces","Code Style","ControlStatementBraces"
"47","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1912","This statement should have braces","Code Style","ControlStatementBraces"
"48","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1914","This statement should have braces","Code Style","ControlStatementBraces"
"49","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1917","This statement should have braces","Code Style","ControlStatementBraces"
"50","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1919","This statement should have braces","Code Style","ControlStatementBraces"
"51","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1921","This statement should have braces","Code Style","ControlStatementBraces"
"52","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1923","This statement should have braces","Code Style","ControlStatementBraces"
"53","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1925","This statement should have braces","Code Style","ControlStatementBraces"
"54","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1927","This statement should have braces","Code Style","ControlStatementBraces"
"55","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1929","This statement should have braces","Code Style","ControlStatementBraces"
"56","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1931","This statement should have braces","Code Style","ControlStatementBraces"
"57","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1933","This statement should have braces","Code Style","ControlStatementBraces"
"58","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1936","This statement should have braces","Code Style","ControlStatementBraces"
"59","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1938","This statement should have braces","Code Style","ControlStatementBraces"
