File,Line,Severity,Message,Source,Project,Commit
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,201,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,201,warning,"Distance between variable 'sr' declaration and its first usage is 7, but allowed 3.  Consider making that variable final if you still need to store its value in advance (before method calls that might have side effects on the original value).",com.puppycrawl.tools.checkstyle.checks.coding.VariableDeclarationUsageDistanceCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,201,warning,Variable 'sr' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,205,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,205,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,205,warning,Variable 'manager' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,207,warning,Line is longer than 80 characters (found 109).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,207,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,207,warning,Variable 'app' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,209,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,209,warning,Variable 'ctx' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,211,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,215,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,215,warning,'3000' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,217,warning,"'while' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,217,warning,Expression can be simplified.,com.puppycrawl.tools.checkstyle.checks.coding.SimplifyBooleanExpressionCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,219,warning,"'while' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,219,warning,'100' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,221,warning,"'while' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,221,warning,'-=' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,221,warning,'-=' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,221,warning,'100' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,223,warning,"'while rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,225,warning,Line is longer than 80 characters (found 97).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,225,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,227,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,231,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,233,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,235,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,237,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,241,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,241,warning,Annotation 'Configuration' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,241,warning,"Init blocks, constructors, fields and methods should be before inner types.",com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,241,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,245,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,249,warning,"The String ""org.ops4j.pax.logging"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,267,warning,Line is longer than 80 characters (found 87).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,273,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,273,warning,"The String ""org.apache.aries.application"" appears 5 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,275,warning,Line is longer than 80 characters (found 90).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,277,warning,Line is longer than 80 characters (found 95).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,279,warning,Line is longer than 80 characters (found 92).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,281,warning,Line is longer than 80 characters (found 109).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,285,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,285,warning,"The String ""org.apache.aries.blueprint"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,289,warning,Line is longer than 80 characters (found 89).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,295,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,305,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,313,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,315,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
application/application-itests/src/test/java/org/apache/aries/application/runtime/itests/MinimumImportsTest.java,317,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a7a86da50be8bdeb1af0613fbd38c6db2e90652
