"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSConnectionWithSecurityTest.java","3","63","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSConnectionWithSecurityTest.java","3","125","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"5","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSConnectionWithSecurityTest.java","3","146","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSDurableConsumerTest.java","3","171","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSDurableConsumerTest.java","3","196","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageConsumerTest.java","1","241","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageConsumerTest.java","1","284","The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageConsumerTest.java","3","344","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageConsumerTest.java","3","356","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"5","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageConsumerTest.java","3","362","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageConsumerTest.java","3","369","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"7","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageConsumerTest.java","4","396","Useless parentheses.","Code Style","UselessParentheses"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageProducerTest.java","4","79","Unnecessary use of fully qualified name 'javax.jms.Queue' due to existing import 'javax.jms.Queue'","Code Style","UnnecessaryFullyQualifiedName"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageProducerTest.java","4","91","Unnecessary use of fully qualified name 'javax.jms.Queue' due to existing import 'javax.jms.Queue'","Code Style","UnnecessaryFullyQualifiedName"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageProducerTest.java","1","212","The final local variable name 'AB' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageProducerTest.java","3","219","Consider simply returning the value vs storing it in local variable 'body'","Code Style","UnnecessaryLocalBeforeReturn"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","3","50","This final field could be made static","Design","FinalFieldCouldBeStatic"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","4","68","Unnecessary use of fully qualified name 'javax.jms.Queue' due to existing import 'javax.jms.Queue'","Code Style","UnnecessaryFullyQualifiedName"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","4","100","Unnecessary use of fully qualified name 'javax.jms.Queue' due to existing import 'javax.jms.Queue'","Code Style","UnnecessaryFullyQualifiedName"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","3","119","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"5","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","3","164","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"6","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","3","198","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"7","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","3","231","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"8","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","3","258","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"9","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","3","289","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"10","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","3","315","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSMessageTypesTest.java","3","357","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSQueueBrowserTest.java","1","48","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSQueueBrowserTest.java","3","81","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSQueueBrowserTest.java","3","98","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSQueueBrowserTest.java","3","118","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"5","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSQueueBrowserTest.java","3","145","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"6","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSQueueBrowserTest.java","3","173","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"7","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSQueueBrowserTest.java","3","200","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"8","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSQueueBrowserTest.java","3","227","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"9","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSQueueBrowserTest.java","3","270","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"10","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSQueueBrowserTest.java","1","273","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSTemporaryDestinationTest.java","3","90","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSTransactionTest.java","3","39","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSTransactionTest.java","3","61","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSTransactionTest.java","3","84","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSTransactionTest.java","3","105","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"5","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSTransactionTest.java","3","136","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"6","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSTransactionTest.java","1","166","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"7","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/bad6acb58f8aed7845276aae119d72dbcb6d6b79/JMSTransactionTest.java","3","169","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
