Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
76,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2523,Avoid unused local variables such as 'session3_c2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
77,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2523,The local variable name 'session3_c2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
78,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2524,Avoid unused local variables such as 'session4_c2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
79,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2524,The local variable name 'session4_c2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
80,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2526,Avoid unused local variables such as 'session1_c4'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
81,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2526,The local variable name 'session1_c4' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
82,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2527,Avoid unused local variables such as 'session2_c4'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
83,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2527,The local variable name 'session2_c4' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
84,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2528,Avoid unused local variables such as 'session3_c4'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
85,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2528,The local variable name 'session3_c4' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
86,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2627,The local variable name 'session1_c1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
87,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2628,Avoid unused local variables such as 'session2_c1'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
88,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2628,The local variable name 'session2_c1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
89,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2663,Avoid unused local variables such as 'session2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
90,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2665,Avoid unused local variables such as 'producer1'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
91,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2666,Avoid unused local variables such as 'producer2'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
92,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2680,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
93,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2706,The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
94,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2725,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
95,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2725,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
96,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2725,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
97,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2734,The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
98,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2757,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
99,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2757,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
100,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2757,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
101,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2758,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
102,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,4,2758,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
103,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2792,The final local variable name 'COREclient' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
104,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,3,2807,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
105,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlTest.java,1,2812,The local variable name 'JMSclient' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,3,43,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,3,47,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
3,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,3,61,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
4,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,93,The method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
5,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,98,The method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
6,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,103,The method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
7,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,344,Return an empty array rather than null.,Error Prone,ReturnEmptyArrayRatherThanNull,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
8,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,355,Return an empty array rather than null.,Error Prone,ReturnEmptyArrayRatherThanNull,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
9,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,808,The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
10,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/ActiveMQServerControlUsingCoreTest.java,1,834,The method parameter name 'DLA' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,231,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,243,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,247,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,249,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,251,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,253,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,255,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,257,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,259,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,265,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,271,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,273,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,275,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,277,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,279,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,281,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,283,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,287,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,289,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,314,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,351,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,528,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,572,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,4,583,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,592,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,621,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,671,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,703,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,735,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,879,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1126,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1135,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1142,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1144,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1151,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1153,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1159,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1161,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1190,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1192,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1197,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1224,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,2,1293,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1334,Avoid unused method parameters such as 'criticalIOError'.,Best Practices,UnusedFormalParameter,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1354,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,1396,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2018,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2184,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
49,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2386,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
50,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2387,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
51,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2646,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
52,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2732,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
53,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,2910,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
54,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ActiveMQServerImpl.java,3,3071,"Avoid unused private methods such as 'mergedRoutingTypes(SimpleString,AddressInfo...)'.",Best Practices,UnusedPrivateMethod,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
