File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,82,warning,"'for rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,83,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,84,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,85,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,87,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,87,warning,"Class 'JMXAccessControlList' looks like designed for extension (can be subclassed), but the method 'addToDefaultAccess' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'JMXAccessControlList' final or making the method 'addToDefaultAccess' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,87,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,87,warning,Parameter method should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,87,warning,Parameter roles should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,88,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,89,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,89,warning,'(' is followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,89,warning,String literal expressions should be on the left side of an equals comparison.,com.puppycrawl.tools.checkstyle.checks.coding.EqualsAvoidNullCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,90,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,91,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,92,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,92,warning,Variable 'prefix' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,93,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,94,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,95,warning,"'else' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,96,warning,"'else rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,97,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,98,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,100,warning,Line is longer than 80 characters (found 90).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,100,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,100,warning,"Class 'JMXAccessControlList' looks like designed for extension (can be subclassed), but the method 'addToRoleAccess' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'JMXAccessControlList' final or making the method 'addToRoleAccess' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,100,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,100,warning,Parameter domain should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,100,warning,"',' is not followed by whitespace.",com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,100,warning,Parameter key should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,100,warning,Parameter method should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,100,warning,Parameter roles should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,101,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,101,warning,Variable 'id' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,102,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,103,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,104,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,105,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,106,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,108,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,109,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,109,warning,Variable 'prefix' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,110,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,111,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,112,warning,"'else' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,113,warning,"'else rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,114,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,116,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,116,warning,Parameter domain should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,116,warning,Parameter key should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,117,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,119,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,120,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,121,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,121,warning,"The String ""\"""" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,122,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,123,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,124,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,125,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,126,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,127,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,129,warning,Type Javadoc comment is missing null tag.,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,129,warning,"'class def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,130,warning,"'member def modifier' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,130,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,131,warning,'VARIABLE_DEF' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,131,warning,"'member def type' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,131,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,131,warning,Variable access definition in wrong order.,com.puppycrawl.tools.checkstyle.checks.coding.DeclarationOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,131,warning,Variable 'catchAllRoles' must be private and have accessor methods.,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,132,warning,'VARIABLE_DEF' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,132,warning,"'member def type' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,132,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,132,warning,Variable access definition in wrong order.,com.puppycrawl.tools.checkstyle.checks.coding.DeclarationOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,132,warning,Variable 'methodRoles' must be private and have accessor methods.,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,133,warning,'VARIABLE_DEF' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,133,warning,"'member def type' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,133,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,133,warning,Variable access definition in wrong order.,com.puppycrawl.tools.checkstyle.checks.coding.DeclarationOrderCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,133,warning,Variable 'methodPrefixRoles' must be private and have accessor methods.,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,135,warning,"'ctor def modifier' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,135,warning,Parameter domain should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,135,warning,'domain' hides a field.,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,136,warning,"'ctor def' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,137,warning,"'ctor def rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,139,warning,"'method def modifier' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,139,warning,Parameter prefix should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,139,warning,Parameter roles should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,140,warning,"'method def' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,141,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,142,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,143,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,144,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,145,warning,"'for' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,146,warning,"'for' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,147,warning,"'for rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,148,warning,"'method def rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,150,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,150,warning,"'method def modifier' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,150,warning,Parameter prefix should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
