File,Line,Severity,Message,Source,Project,Commit
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,47,warning,Using a static member import should be avoided - org.junit.Assert.fail.,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,51,warning,Extra separation in import group before 'java.io.ByteArrayInputStream',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,51,warning,Wrong order for 'java.io.ByteArrayInputStream' import.,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,51,warning,Unused import - java.io.ByteArrayInputStream.,com.puppycrawl.tools.checkstyle.checks.imports.UnusedImportsCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,53,warning,Extra separation in import group before 'java.io.ByteArrayOutputStream',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,55,warning,Extra separation in import group before 'java.io.IOException',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,55,warning,Unused import - java.io.IOException.,com.puppycrawl.tools.checkstyle.checks.imports.UnusedImportsCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,57,warning,Extra separation in import group before 'java.io.InputStream',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,59,warning,Extra separation in import group before 'java.io.ObjectInputStream',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,59,warning,Unused import - java.io.ObjectInputStream.,com.puppycrawl.tools.checkstyle.checks.imports.UnusedImportsCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,61,warning,Extra separation in import group before 'java.io.ObjectOutputStream',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,63,warning,Extra separation in import group before 'java.lang.reflect.Method',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,65,warning,Extra separation in import group before 'java.net.URL',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,67,warning,Extra separation in import group before 'java.util.ArrayList',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,69,warning,Extra separation in import group before 'java.util.HashMap',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,71,warning,Extra separation in import group before 'java.util.List',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,73,warning,Extra separation in import group before 'java.util.Map',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,75,warning,Extra separation in import group before 'java.util.concurrent.Callable',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,79,warning,Extra separation in import group before 'org.apache.aries.blueprint.proxy.ProxyTestClassInnerClasses.ProxyTestClassInner',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,81,warning,Extra separation in import group before 'org.apache.aries.blueprint.proxy.ProxyTestClassInnerClasses.ProxyTestClassStaticInner',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,83,warning,Extra separation in import group before 'org.apache.aries.blueprint.proxy.ProxyTestClassInnerClasses.ProxyTestClassUnweavableInnerChild',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,85,warning,Extra separation in import group before 'org.apache.aries.blueprint.proxy.pkg.ProxyTestClassUnweavableSuperWithDefaultMethodWrongPackageParent',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,87,warning,Extra separation in import group before 'org.apache.aries.proxy.FinalModifierException',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,89,warning,Extra separation in import group before 'org.apache.aries.proxy.InvocationListener',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,91,warning,Extra separation in import group before 'org.apache.aries.proxy.UnableToProxyException',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,93,warning,Extra separation in import group before 'org.apache.aries.proxy.impl.SingleInstanceDispatcher',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,95,warning,Extra separation in import group before 'org.apache.aries.proxy.impl.gen.ProxySubclassMethodHashSet',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,97,warning,Extra separation in import group before 'org.apache.aries.proxy.impl.weaving.WovenProxyGenerator',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,99,warning,Extra separation in import group before 'org.apache.aries.proxy.weaving.WovenProxy',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,101,warning,Extra separation in import group before 'org.junit.BeforeClass',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,103,warning,Extra separation in import group before 'org.junit.Test',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,109,warning,Type Javadoc comment is missing null tag.,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,109,warning,Class should define a constructor.,com.puppycrawl.tools.checkstyle.checks.coding.MissingCtorCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,109,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocTypeCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,111,warning,'{' at column 1 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,113,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,113,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,113,warning,Name 'hexPattern' must match pattern '^[A-Z][A-Z0-9]*(_[A-Z0-9]+)*$'.,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,115,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,115,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,115,warning,Name 'uuid_pattern' must match pattern '^[A-Z][A-Z0-9]*(_[A-Z0-9]+)*$'.,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,115,warning,"',' is not followed by whitespace.",com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,115,warning,"',' is not followed by whitespace.",com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,115,warning,"',' is not followed by whitespace.",com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,115,warning,"',' is not followed by whitespace.",com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,117,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,117,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,117,warning,Name 'regexp' must match pattern '^[A-Z][A-Z0-9]*(_[A-Z0-9]+)*$'.,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,121,warning,"'static initialization' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,123,warning,"'static initialization' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,123,warning,Variable 'sb' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,125,warning,"'for' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,125,warning,'for' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,127,warning,"'for' has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,127,warning,'for' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,127,warning,'{' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,129,warning,"'for' child has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,131,warning,"'for rcurly' has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,133,warning,"'for' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,135,warning,"'for rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,137,warning,"'static initialization' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,137,warning,'-' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,139,warning,"'static initialization' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,141,warning,"'static initialization' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,143,warning,"'static initialization rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,147,warning,First sentence of Javadoc is missing an ending period.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,147,warning,Line is longer than 80 characters (found 94).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,149,warning,Line is longer than 80 characters (found 97).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,149,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,151,warning,Line is longer than 80 characters (found 92).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,151,warning,"'array initialization' child has incorrect indentation level 4, expected level should be one of the following: 6, 59, 62.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,153,warning,Line is longer than 80 characters (found 107).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,153,warning,"'array initialization' child has incorrect indentation level 4, expected level should be one of the following: 6, 59, 62.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,155,warning,Line is longer than 80 characters (found 107).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,155,warning,"'array initialization' child has incorrect indentation level 4, expected level should be one of the following: 6, 59, 62.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,157,warning,"'array initialization' child has incorrect indentation level 4, expected level should be one of the following: 6, 59, 62.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,159,warning,"'array initialization' child has incorrect indentation level 4, expected level should be one of the following: 6, 59, 62.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,161,warning,Line is longer than 80 characters (found 110).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,161,warning,"'array initialization' child has incorrect indentation level 4, expected level should be one of the following: 6, 59, 62.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,165,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,165,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,165,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,165,warning,Name 'rawClasses' must match pattern '^[A-Z][A-Z0-9]*(_[A-Z0-9]+)*$'.,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,169,warning,"'member def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,169,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,169,warning,Name 'weavingLoader' must match pattern '^[A-Z][A-Z0-9]*(_[A-Z0-9]+)*$'.,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,169,warning,Anonymous inner class length is 55 lines (max allowed is 20).,com.puppycrawl.tools.checkstyle.checks.sizes.AnonInnerLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,171,warning,"'method def modifier' has incorrect indentation level 4, expected level should be one of the following: 6, 10.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,171,warning,Parameter className should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,171,warning,Use a single space to separate non-whitespace characters.,com.puppycrawl.tools.checkstyle.checks.whitespace.SingleSpaceSeparatorCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,173,warning,"'method def lcurly' has incorrect indentation level 4, expected level should be one of the following: 6, 10.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,173,warning,'{' at column 5 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
