Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
20,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,1338,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
21,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,1338,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/OptimizedAckTest.java,2,185,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,97,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,98,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
3,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,99,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
4,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,100,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
5,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,101,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
6,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,102,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
7,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,103,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
8,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,104,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
9,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,105,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
10,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,106,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
11,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,107,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
12,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,108,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
13,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,109,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
14,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,110,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
15,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,195,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
16,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,294,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
17,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,3,299,Avoid unused method parameters such as 'durable'.,Best Practices,UnusedFormalParameter,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
18,org.apache.activemq.artemis.jms.example,examples/features/perf/perf/src/main/java/org/apache/activemq/artemis/jms/example/PerfBase.java,2,377,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.artemis.rest.queue,artemis-rest/src/main/java/org/apache/activemq/artemis/rest/queue/PostMessageNoDups.java,2,33,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,118,Avoid unused private fields such as 'FLUSH_TIMEOUT'.,Best Practices,UnusedPrivateField,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,128,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,138,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,161,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,188,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,212,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,220,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,222,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,479,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,482,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,955,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1137,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1443,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1494,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1636,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1757,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1799,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1814,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1963,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2034,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2096,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2239,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2265,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2311,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2330,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2361,Consider simply returning the value vs storing it in local variable 'copy',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2511,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2551,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2562,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2607,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2612,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2651,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,4,2692,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2869,Consider simply returning the value vs storing it in local variable 'msg',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2889,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.security,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/security/SecurityJMXTest.java,3,62,Ensure that resources like this JMXConnector object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq.security,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/security/SecurityJMXTest.java,3,73,Ensure that resources like this JMXConnector object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
3,org.apache.activemq.security,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/security/SecurityJMXTest.java,3,85,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
4,org.apache.activemq.security,tests/activemq5-unit-tests/src/test/java/org/apache/activemq/security/SecurityJMXTest.java,2,102,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.artemis.jms.tests.tools.container,tests/jms-tests/src/test/java/org/apache/activemq/artemis/jms/tests/tools/container/Server.java,3,41,Avoid using implementation types like 'HashMap'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingLiveActivation.java,3,271,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/SharedNothingLiveActivation.java,2,361,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,3,25,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,1,25,The utility class name 'SoakBase' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
3,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,76,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
4,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,77,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
5,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,78,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
6,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,79,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
7,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,80,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
8,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,81,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
9,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,82,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
10,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,83,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
11,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,84,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
12,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,85,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
13,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,86,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
14,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,87,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
15,org.apache.activemq.artemis.jms.soak.example,examples/features/perf/soak/src/main/java/org/apache/activemq/artemis/jms/soak/example/SoakBase.java,2,88,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.objectweb.jtests.jms.conform.connection,tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/connection/TopicConnectionTest.java,1,41,The JUnit 4 test method name 'testSetClientID_1' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.objectweb.jtests.jms.conform.connection,tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/connection/TopicConnectionTest.java,3,60,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
3,org.objectweb.jtests.jms.conform.connection,tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/connection/TopicConnectionTest.java,4,65,Unnecessary use of fully qualified name 'java.lang.IllegalStateException' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
4,org.objectweb.jtests.jms.conform.connection,tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/connection/TopicConnectionTest.java,1,78,The JUnit 4 test method name 'testSetClientID_2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
5,org.objectweb.jtests.jms.conform.connection,tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/connection/TopicConnectionTest.java,3,97,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
6,org.objectweb.jtests.jms.conform.connection,tests/joram-tests/src/test/java/org/objectweb/jtests/jms/conform/connection/TopicConnectionTest.java,4,102,Unnecessary use of fully qualified name 'java.lang.IllegalStateException' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
1,org.apache.activemq.artemis.dto,artemis-dto/src/main/java/org/apache/activemq/artemis/dto/XmlUtil.java,3,35,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
2,org.apache.activemq.artemis.dto,artemis-dto/src/main/java/org/apache/activemq/artemis/dto/XmlUtil.java,3,89,Ensure that resources like this InputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,e1728f07976c870f5c6bf55d4b8afd363b7e3edc
