Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
3,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,65,The JUnit 4 test method name 'testCrashAndReconnectDestBasic_OnceAndOnlyOnce_NP' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
4,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,73,The JUnit 4 test method name 'testCrashAndReconnectDestBasic_DuplicatesOk_P' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
5,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,79,The JUnit 4 test method name 'testCrashAndReconnectDestBasic_DuplicatesOk_NP' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
6,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,87,The JUnit 4 test method name 'testCrashAndReconnectDestBasic_AtMostOnce_P' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
7,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,93,The JUnit 4 test method name 'testCrashAndReconnectDestBasic_AtMostOnce_NP' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
8,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,101,The JUnit 4 test method name 'testCrashAndReconnectDestCrashBeforePrepare_P' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
9,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,107,The JUnit 4 test method name 'testCrashAndReconnectDestCrashBeforePrepare_NP' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
10,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,237,The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
11,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,3,449,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
12,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,3,462,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
13,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,3,487,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
14,org.apache.activemq6.tests.integration.jms.bridge,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSBridgeReconnectionTest.java,1,524,The final local variable name 'NUM_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JMSStressTestBase.java,3,99,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.jms.bridge.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/JNDIConnectionFactoryFactory.java,3,30,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.utils,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/PriorityLinkedListImpl.java,2,161,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,1,22,The utility class name 'ProxyAssertSupport' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,3,23,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
3,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,26,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
4,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,34,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
5,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,47,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
6,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,52,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
7,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,60,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
8,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,73,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
9,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,78,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
10,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,87,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
11,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,100,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
12,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,105,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
13,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,106,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
14,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,107,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
15,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,115,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
16,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,120,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
17,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,120,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
18,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,128,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
19,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,133,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
20,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,134,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
21,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,135,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
22,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,143,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
23,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,148,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
24,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,148,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
25,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,156,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
26,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,161,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
27,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,169,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
28,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,182,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
29,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,187,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
30,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,195,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
31,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,208,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
32,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,213,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
33,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,221,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
34,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,234,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
35,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,239,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
36,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,247,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
37,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,260,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
38,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,265,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
39,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,273,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
40,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,286,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
41,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,291,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
42,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,299,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
43,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,312,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
44,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,317,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
45,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,325,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
46,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,338,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
47,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,343,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
48,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,351,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
49,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,364,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
50,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,369,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
51,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,377,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
52,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,382,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
53,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,382,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
54,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,390,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
55,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,395,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
56,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,403,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
57,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,408,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
58,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,408,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
59,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,416,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
60,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,421,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
61,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,422,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
62,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,423,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
63,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,431,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
