"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"3","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","26","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"4","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","34","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","47","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","52","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"7","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","60","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","73","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","78","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"10","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","87","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","100","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","105","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"13","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","106","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"14","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","107","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"15","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","115","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"16","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","120","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"17","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","120","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"18","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","128","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"19","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","133","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"20","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","134","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"21","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","135","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"22","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","143","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"23","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","148","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"24","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","148","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"25","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","156","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"26","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","161","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"27","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","169","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"28","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","182","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"29","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","187","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"30","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","195","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"31","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","208","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"32","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","213","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"33","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","221","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"34","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","234","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"35","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","239","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"36","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","247","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"37","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","260","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"38","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","265","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"39","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","273","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"40","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","286","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"41","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","291","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"42","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","299","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"43","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","312","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"44","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","317","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"45","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","325","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"46","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","338","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"47","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","343","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"48","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","351","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"49","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","364","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"50","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","369","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"51","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","377","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"52","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","382","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"53","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","382","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"54","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","390","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"55","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","395","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"56","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","403","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"57","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","408","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"58","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","408","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"59","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","416","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"60","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","421","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"61","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","422","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"62","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","423","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"63","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","431","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"64","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","436","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"65","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","436","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"66","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","444","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"67","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","449","Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"68","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","450","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"69","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","451","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"70","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","459","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"71","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","464","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"72","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","4","464","Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*'","Code Style","UnnecessaryFullyQualifiedName"
"73","org.apache.activemq6.jms.tests.util","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java","2","472","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/RelayStressTest.java","3","98","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"2","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/RelayStressTest.java","3","131","Call Thread.notifyAll() rather than Thread.notify()","Multithreading","UseNotifyAllInsteadOfNotify"
"3","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/RelayStressTest.java","3","142","Call Thread.notifyAll() rather than Thread.notify()","Multithreading","UseNotifyAllInsteadOfNotify"
"4","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/RelayStressTest.java","3","165","Call Thread.notifyAll() rather than Thread.notify()","Multithreading","UseNotifyAllInsteadOfNotify"
"1","org.apache.activemq6.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SecurityFormatter.java","3","23","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq6.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SecurityFormatter.java","3","67","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"1","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","3","95","Avoid unused local variables such as 'ctx'.","Best Practices","UnusedLocalVariable"
"2","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","3","122","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"3","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","2","127","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","2","136","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","2","153","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","2","164","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","2","175","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","2","181","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","2","188","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","3","205","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","2","285","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","3","339","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"13","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","2","374","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq6.jms.tests.stress","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java","3","431","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq6.tests.integration.security","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SimpleClient.java","3","32","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq6.tests.integration.security","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SimpleClient.java","3","91","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq6.jms.tests.message","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SomeObject.java","3","55","Avoid unnecessary if..then..else statements when returning booleans","Design","SimplifyBooleanReturns"
