Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
103,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1872,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
104,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1874,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
105,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1878,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
106,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1880,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
107,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1884,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
108,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1886,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
109,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1890,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
110,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1892,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
111,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1896,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
112,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1898,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
113,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1902,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
114,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1904,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
115,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1908,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
116,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1910,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
117,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1914,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
118,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1916,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
119,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1920,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
120,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1922,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
121,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1926,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
122,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1928,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
123,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1932,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
124,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1934,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
125,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1938,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
126,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1940,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
127,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1944,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
128,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1946,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
129,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1950,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
130,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1952,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
131,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1956,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
132,org.apache.activemq.artemis.core.settings.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/settings/impl/AddressSettings.java,3,1958,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
1,org.apache.activemq.artemis.message,artemis-core-client/src/test/java/org/apache/activemq/artemis/message/CoreMessageTest.java,3,64,This final field could be made static,Design,FinalFieldCouldBeStatic,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.message,artemis-core-client/src/test/java/org/apache/activemq/artemis/message/CoreMessageTest.java,3,190,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
3,org.apache.activemq.artemis.message,artemis-core-client/src/test/java/org/apache/activemq/artemis/message/CoreMessageTest.java,4,227,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
4,org.apache.activemq.artemis.message,artemis-core-client/src/test/java/org/apache/activemq/artemis/message/CoreMessageTest.java,4,231,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
5,org.apache.activemq.artemis.message,artemis-core-client/src/test/java/org/apache/activemq/artemis/message/CoreMessageTest.java,3,318,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
1,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,4,757,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,831,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
3,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,854,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
4,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,856,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
5,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,858,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
6,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,860,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
7,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1058,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
8,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,4,1112,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
9,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,4,1112,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
10,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1349,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
11,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1352,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
12,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1354,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
13,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1356,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
14,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1358,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
15,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1360,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
16,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1362,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
17,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1364,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
18,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1366,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
19,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1368,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
20,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1370,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
21,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1372,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
22,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1374,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
23,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1376,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
24,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1385,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
25,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1387,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
26,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1389,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
27,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1391,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
28,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1427,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
29,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1430,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
30,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1490,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
31,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1498,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
32,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1510,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
33,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1512,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
34,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1524,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
35,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1540,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
36,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1556,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
37,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1684,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
38,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1731,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
39,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1783,Avoid unused method parameters such as 'storeNode'.,Best Practices,UnusedFormalParameter,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
40,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1797,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
41,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1909,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
42,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1997,Avoid unused local variables such as 'scaleDownConnector'.,Best Practices,UnusedLocalVariable,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
43,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2010,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
44,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2012,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
45,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2123,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
46,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2125,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
47,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2127,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
48,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2129,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
49,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2195,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
50,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2197,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
51,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2199,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
52,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2201,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
53,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2203,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
54,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2205,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
55,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2216,Avoid unused method parameters such as 'mainConfig'.,Best Practices,UnusedFormalParameter,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
56,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2223,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
57,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2225,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
58,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2228,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
59,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2239,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
60,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2241,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
61,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2258,Avoid unused method parameters such as 'mainConfig'.,Best Practices,UnusedFormalParameter,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
62,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2265,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
63,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2269,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
64,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2272,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
65,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2276,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
66,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2280,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
67,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2283,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
