"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"111","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1896","This statement should have braces","Code Style","ControlStatementBraces"
"112","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1898","This statement should have braces","Code Style","ControlStatementBraces"
"113","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1902","This statement should have braces","Code Style","ControlStatementBraces"
"114","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1904","This statement should have braces","Code Style","ControlStatementBraces"
"115","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1908","This statement should have braces","Code Style","ControlStatementBraces"
"116","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1910","This statement should have braces","Code Style","ControlStatementBraces"
"117","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1914","This statement should have braces","Code Style","ControlStatementBraces"
"118","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1916","This statement should have braces","Code Style","ControlStatementBraces"
"119","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1920","This statement should have braces","Code Style","ControlStatementBraces"
"120","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1922","This statement should have braces","Code Style","ControlStatementBraces"
"121","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1926","This statement should have braces","Code Style","ControlStatementBraces"
"122","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1928","This statement should have braces","Code Style","ControlStatementBraces"
"123","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1932","This statement should have braces","Code Style","ControlStatementBraces"
"124","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1934","This statement should have braces","Code Style","ControlStatementBraces"
"125","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1938","This statement should have braces","Code Style","ControlStatementBraces"
"126","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1940","This statement should have braces","Code Style","ControlStatementBraces"
"127","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1944","This statement should have braces","Code Style","ControlStatementBraces"
"128","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1946","This statement should have braces","Code Style","ControlStatementBraces"
"129","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1950","This statement should have braces","Code Style","ControlStatementBraces"
"130","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1952","This statement should have braces","Code Style","ControlStatementBraces"
"131","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1956","This statement should have braces","Code Style","ControlStatementBraces"
"132","org.apache.activemq.artemis.core.settings.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/AddressSettings.java","3","1958","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.message","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/CoreMessageTest.java","3","64","This final field could be made static","Design","FinalFieldCouldBeStatic"
"2","org.apache.activemq.artemis.message","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/CoreMessageTest.java","3","190","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"3","org.apache.activemq.artemis.message","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/CoreMessageTest.java","4","227","Useless parentheses.","Code Style","UselessParentheses"
"4","org.apache.activemq.artemis.message","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/CoreMessageTest.java","4","231","Useless parentheses.","Code Style","UselessParentheses"
"5","org.apache.activemq.artemis.message","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/CoreMessageTest.java","3","318","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","4","757","Useless parentheses.","Code Style","UselessParentheses"
"2","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","831","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"3","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","854","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"4","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","856","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"5","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","858","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"6","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","860","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1058","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"8","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","4","1112","Useless parentheses.","Code Style","UselessParentheses"
"9","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","4","1112","Useless parentheses.","Code Style","UselessParentheses"
"10","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1349","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1352","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"12","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1354","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"13","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1356","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"14","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1358","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"15","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1360","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"16","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1362","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"17","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1364","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"18","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1366","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"19","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1368","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"20","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1370","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"21","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1372","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"22","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1374","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"23","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1376","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"24","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1385","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"25","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1387","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"26","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1389","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"27","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1391","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"28","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1427","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"29","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1430","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"30","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1490","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"31","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1498","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"32","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1510","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"33","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1512","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"34","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1524","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"35","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1540","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"36","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1556","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"37","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1684","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"38","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1731","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"39","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1783","Avoid unused method parameters such as 'storeNode'.","Best Practices","UnusedFormalParameter"
"40","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1797","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"41","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1909","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"42","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","1997","Avoid unused local variables such as 'scaleDownConnector'.","Best Practices","UnusedLocalVariable"
"43","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2010","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"44","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2012","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"45","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2123","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"46","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2125","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"47","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2127","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"48","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2129","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"49","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2195","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"50","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2197","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"51","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2199","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"52","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2201","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"53","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2203","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"54","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2205","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"55","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2216","Avoid unused method parameters such as 'mainConfig'.","Best Practices","UnusedFormalParameter"
"56","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2223","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"57","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2225","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"58","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2228","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"59","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2239","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"60","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2241","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"61","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2258","Avoid unused method parameters such as 'mainConfig'.","Best Practices","UnusedFormalParameter"
"62","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2265","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"63","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2269","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"64","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2272","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"65","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2276","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"66","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2280","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"67","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2283","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"68","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2294","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"69","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2296","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"70","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2311","Avoid unused method parameters such as 'mainConfig'.","Best Practices","UnusedFormalParameter"
"71","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2323","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"72","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2351","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"73","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2383","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"74","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2385","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"75","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2387","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"76","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2464","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"77","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/FileConfigurationParser.java","3","2466","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"1","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/ICoreMessage.java","1","96","The instance method name 'sendBuffer_1X' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/ICoreMessage.java","1","101","The instance method name 'receiveBuffer_1X' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"1","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/JMXManagementTest.java","3","51","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
