Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
36,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,788,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
37,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,797,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
38,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,826,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
39,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,844,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
40,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,862,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
41,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,887,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
42,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,944,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
43,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,972,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
44,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,1024,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
45,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,1052,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
46,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,1084,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
47,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,1120,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
48,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,1252,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
49,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,1270,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
50,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,1294,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
51,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,1300,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
52,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,1,1318,The local variable name 'connV11_2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
53,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,4,1410,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
54,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,4,1410,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
55,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,1429,'catch' branch identical to 'ClosedChannelException' branch,Code Style,IdenticalCatchBranches,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
56,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,1449,"Use assertSame(x, y) instead of assertTrue(x==y), or assertNotSame(x,y) vs assertFalse(x==y)",Best Practices,UseAssertSameInsteadOfAssertTrue,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
57,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,4,1479,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
58,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,4,1479,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
59,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,1593,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
60,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,2,1918,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
61,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,2148,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
62,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,2173,Avoid unused local variables such as 'size'.,Best Practices,UnusedLocalVariable,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
63,org.apache.activemq.artemis.tests.integration.stomp.v11,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v11/StompV11Test.java,3,2265,Avoid unused local variables such as 'response'.,Best Practices,UnusedLocalVariable,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
1,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,2,86,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
2,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,142,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
3,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,158,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
4,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,173,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
5,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,190,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
6,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,207,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
7,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,224,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
8,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,241,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
9,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,564,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
10,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,581,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
11,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,602,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
12,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,621,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
13,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,628,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
14,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,657,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
15,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,673,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
16,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,708,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
17,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,744,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
18,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,762,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
19,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,800,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
20,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,818,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
21,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,847,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
22,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,1,1305,The local variable name 'connV12_2' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
23,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,4,1396,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
24,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,4,1396,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
25,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,1415,'catch' branch identical to 'ClosedChannelException' branch,Code Style,IdenticalCatchBranches,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
26,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,4,1463,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
27,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,4,1463,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
28,org.apache.activemq.artemis.tests.integration.stomp.v12,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/stomp/v12/StompV12Test.java,3,1577,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,a5c443afb0d97d5d1bcb0f1c31c1ee4de61c9745
